Date,Open,High,Low,Close,Volume,Adj Close
2013-10-21,3922.65,3931.45,3909.91,3920.05,1674470000,3920.05
2013-10-18,3893.36,3914.93,3882.06,3914.28,1943090000,3914.28
2013-10-17,3822.85,3863.49,3821.43,3863.15,1975140000,3863.15
2013-10-16,3815.00,3840.48,3814.15,3839.43,1744000000,3839.43
2013-10-15,3810.72,3824.44,3789.68,3794.01,1745560000,3794.01
2013-10-14,3767.49,3816.41,3766.28,3815.28,1455160000,3815.28
2013-10-11,3753.22,3794.37,3751.38,3791.87,1750350000,3791.87
2013-10-10,3721.58,3764.72,3721.11,3760.75,1902410000,3760.75
2013-10-09,3701.62,3702.15,3650.03,3677.78,2242700000,3677.78
2013-10-08,3772.22,3772.49,3694.15,3694.83,2087580000,3694.83
2013-10-07,3776.64,3800.08,3769.75,3770.38,1475990000,3770.38
2013-10-04,3774.72,3812.86,3773.40,3807.75,1549600000,3807.75
2013-10-03,3809.90,3816.96,3753.17,3774.34,1884340000,3774.34
2013-10-02,3793.11,3819.28,3788.45,3815.02,1792980000,3815.02
2013-10-01,3774.18,3817.98,3774.18,3817.98,1843320000,3817.98
2013-09-30,3737.60,3780.97,3734.74,3771.48,1895760000,3771.48
2013-09-27,3767.89,3788.35,3762.67,3781.59,1699720000,3781.59
2013-09-26,3774.95,3795.72,3772.80,3787.43,1817960000,3787.43
2013-09-25,3772.59,3782.92,3754.94,3761.10,1821790000,3761.10
2013-09-24,3771.60,3789.85,3753.04,3768.25,1810950000,3768.25
2013-09-23,3786.84,3787.14,3745.54,3765.29,1728620000,3765.29
2013-09-20,3796.28,3798.76,3774.11,3774.73,2711270000,3774.73
2013-09-19,3794.70,3798.16,3781.59,3789.38,1775980000,3789.38
2013-09-18,3751.29,3790.70,3737.69,3783.64,1828820000,3783.64
2013-09-17,3725.31,3747.08,3724.26,3745.70,1338800000,3745.70
2013-09-16,3755.00,3756.24,3712.47,3717.85,1542500000,3717.85
2013-09-13,3723.27,3724.73,3701.88,3722.18,1460190000,3722.18
2013-09-12,3724.53,3731.84,3713.08,3715.97,1653860000,3715.97
2013-09-11,3710.79,3726.59,3704.22,3725.01,1722380000,3725.01
2013-09-10,3724.67,3729.38,3716.44,3729.02,1842570000,3729.02
2013-09-09,3675.12,3708.42,3675.12,3706.18,1664290000,3706.18
2013-09-06,3672.82,3677.07,3618.77,3660.01,1647310000,3660.01
2013-09-05,3652.44,3665.01,3651.17,3658.78,1550180000,3658.78
2013-09-04,3619.05,3651.78,3612.22,3649.04,1855980000,3649.04
2013-09-03,3622.64,3637.06,3593.62,3612.61,1628810000,3612.61
2013-08-30,3621.59,3621.78,3581.05,3589.87,1328320000,3589.87
2013-08-29,3587.07,3635.84,3587.07,3620.30,1344900000,3620.30
2013-08-28,3579.11,3607.36,3578.80,3593.35,1370650000,3593.35
2013-08-27,3616.06,3629.95,3573.57,3578.52,1640040000,3578.52
2013-08-26,3661.81,3684.22,3652.26,3657.57,1404230000,3657.57
2013-08-23,3659.21,3660.66,3643.86,3657.79,1499890000,3657.79
2013-08-22,3614.14,3639.21,3613.93,3638.71,927400000,3638.71
2013-08-21,3603.68,3630.23,3589.02,3599.79,1438510000,3599.79
2013-08-20,3596.77,3625.26,3593.14,3613.59,1308280000,3613.59
2013-08-19,3601.88,3623.48,3589.03,3589.09,1381050000,3589.09
2013-08-16,3603.78,3621.46,3598.65,3602.78,1520430000,3602.78
2013-08-15,3625.36,3626.77,3600.96,3606.12,1742510000,3606.12
2013-08-14,3683.97,3686.55,3668.74,3669.27,1589370000,3669.27
2013-08-13,3675.37,3691.06,3648.82,3684.44,1644730000,3684.44
2013-08-12,3645.78,3673.51,3645.39,3669.95,1422420000,3669.95
2013-08-09,3664.27,3677.83,3649.69,3660.11,1546570000,3660.11
2013-08-08,3672.21,3675.71,3649.64,3669.12,1702950000,3669.12
2013-08-07,3658.53,3663.20,3633.59,3654.01,1659780000,3654.01
2013-08-06,3685.39,3690.32,3654.67,3665.77,1444200000,3665.77
2013-08-05,3682.67,3694.19,3681.34,3692.95,1471860000,3692.95
2013-08-02,3671.11,3689.59,3663.88,3689.59,1683270000,3689.59
2013-08-01,3654.18,3678.50,3653.74,3675.74,1863290000,3675.74
2013-07-31,3627.66,3649.35,3624.77,3626.37,1942380000,3626.37
2013-07-30,3612.36,3629.12,3606.33,3616.47,1763580000,3616.47
2013-07-29,3604.29,3618.86,3592.80,3599.14,1545720000,3599.14
2013-07-26,3584.85,3613.33,3581.26,3613.16,1796060000,3613.16
2013-07-25,3589.46,3606.19,3579.20,3605.19,2203970000,3605.19
2013-07-24,3605.26,3606.28,3573.53,3579.60,1856660000,3579.60
2013-07-23,3606.70,3606.70,3576.96,3579.27,1620350000,3579.27
2013-07-22,3599.87,3601.92,3587.46,3600.39,1507010000,3600.39
2013-07-19,3581.90,3589.05,3578.57,3587.61,1785460000,3587.61
2013-07-18,3610.03,3624.54,3607.09,3611.28,1719390000,3611.28
2013-07-17,3608.13,3615.79,3600.69,3610.00,1564340000,3610.00
2013-07-16,3611.00,3611.35,3589.65,3598.50,1590540000,3598.50
2013-07-15,3601.09,3609.59,3591.54,3607.49,1449130000,3607.49
2013-07-12,3579.58,3600.08,3576.57,3600.08,1615820000,3600.08
2013-07-11,3557.79,3579.29,3552.52,3578.30,1744210000,3578.30
2013-07-10,3502.11,3522.99,3502.00,3520.76,1567340000,3520.76
2013-07-09,3501.25,3508.81,3484.79,3504.26,1633520000,3504.26
2013-07-08,3493.81,3495.51,3475.39,3484.83,1521720000,3484.83
2013-07-05,3468.48,3479.46,3441.78,3479.38,1254400000,3479.38
2013-07-03,3420.27,3455.42,3417.88,3443.67,935980000,3443.67
2013-07-02,3430.69,3453.29,3415.23,3433.40,1685190000,3433.40
2013-07-01,3430.48,3454.43,3430.31,3434.49,1586750000,3434.49
2013-06-28,3389.30,3422.20,3382.75,3403.25,3630410000,3403.25
2013-06-27,3395.79,3412.79,3395.41,3401.86,1689800000,3401.86
2013-06-26,3375.70,3383.70,3365.48,3376.22,1671280000,3376.22
2013-06-25,3350.59,3358.31,3327.69,3347.89,1657280000,3347.89
2013-06-24,3326.38,3344.66,3294.95,3320.76,2030960000,3320.76
2013-06-21,3367.81,3377.30,3326.86,3357.25,2921900000,3357.25
2013-06-20,3405.14,3412.94,3355.93,3364.64,2041500000,3364.64
2013-06-19,3483.59,3485.45,3443.20,3443.20,1649200000,3443.20
2013-06-18,3456.29,3488.31,3456.09,3482.18,1675090000,3482.18
2013-06-17,3449.97,3468.56,3436.34,3452.13,1581830000,3452.13
2013-06-14,3442.31,3448.40,3419.32,3423.56,1458030000,3423.56
2013-06-13,3398.54,3451.03,3387.61,3445.36,1584740000,3445.36
2013-06-12,3458.14,3459.18,3395.91,3400.43,1630200000,3400.43
2013-06-11,3436.62,3466.57,3426.57,3436.95,1560370000,3436.95
2013-06-10,3475.68,3484.81,3465.54,3473.77,1556520000,3473.77
2013-06-07,3437.84,3471.73,3429.43,3469.22,1646810000,3469.22
2013-06-06,3404.41,3424.05,3378.24,3424.05,1802700000,3424.05
2013-06-05,3432.85,3446.15,3397.91,3401.48,1813890000,3401.48
2013-06-04,3467.02,3482.75,3430.02,3445.26,1871640000,3445.26
2013-06-03,3460.76,3465.84,3419.39,3465.37,2054100000,3465.37
2013-05-31,3478.22,3500.67,3455.84,3455.91,1968270000,3455.91
2013-05-30,3473.21,3503.82,3473.04,3491.30,1737320000,3491.30
2013-05-29,3471.67,3479.53,3450.40,3467.52,1794650000,3467.52
2013-05-28,3497.90,3514.80,3475.39,3488.89,1748070000,3488.89
2013-05-24,3438.28,3459.47,3429.31,3459.14,1449210000,3459.14
2013-05-23,3426.07,3467.13,3422.51,3459.42,1820670000,3459.42
2013-05-22,3503.48,3532.04,3446.96,3463.30,2179330000,3463.30
2013-05-21,3495.46,3512.15,3486.88,3502.12,1776780000,3502.12
2013-05-20,3490.46,3509.41,3488.13,3496.43,1745260000,3496.43
2013-05-17,3483.41,3499.20,3473.04,3498.97,1828610000,3498.97
2013-05-16,3473.16,3485.95,3462.24,3465.24,1945760000,3465.24
2013-05-15,3455.67,3475.48,3452.31,3471.62,1843910000,3471.62
2013-05-14,3439.72,3468.67,3439.72,3462.61,1820520000,3462.61
2013-05-13,3429.53,3447.10,3426.67,3438.79,1615510000,3438.79
2013-05-10,3414.84,3436.60,3411.59,3436.58,1689730000,3436.58
2013-05-09,3408.94,3428.54,3403.43,3409.17,1826220000,3409.17
2013-05-08,3394.89,3413.27,3389.80,3413.27,1756400000,3413.27
2013-05-07,3398.84,3402.24,3381.04,3396.63,1709800000,3396.63
2013-05-06,3382.33,3396.21,3381.44,3392.97,1500410000,3392.97
2013-05-03,3371.41,3388.12,3370.30,3378.63,1745570000,3378.63
2013-05-02,3306.15,3344.90,3305.81,3340.62,1757480000,3340.62
2013-05-01,3325.35,3330.02,3296.50,3299.13,1884600000,3299.13
2013-04-30,3308.05,3328.79,3298.58,3328.79,1984270000,3328.79
2013-04-29,3290.31,3315.33,3289.42,3307.02,1594110000,3307.02
