"V1" "V2" "V3" "V4"
"1" 0 0 0 0
"2" -8.78699232462677 -9.0959329844044 -8.97350004029558 -9.08421710085292
"3" -8.1662280512334 -8.43625816180398 -8.40902038473418 -8.22641285716784
"4" -8.07338603177122 -8.13128954299075 -8.18710701970024 -8.05231277972213
"5" -8.11653945655509 -8.28246271834153 -8.28139843376928 -7.99830296827864
"6" -8.77808663180237 -9.06417523775956 -9.01432715191763 -8.68570067019767
"7" -9.02955425277325 -9.58088434561465 -9.46700362102664 -9.11173897756918
"8" -9.08890228658997 -9.67288101196716 -9.30070646153472 -9.38465478828978
"9" -8.7939245448185 -9.08732212326849 -8.89154678750799 -8.80935252529025
"10" -9.15511051272551 -9.41068765617191 -9.26490305634315 -8.8880128956933
"11" -9.24622465653122 -9.48887859521199 -9.27282176051369 -9.0356877541886
"12" -8.73469957732982 -9.44336414882799 -8.93843843339042 -8.61241696967913
"13" -8.51718590024014 -9.01259221939037 -8.46421862572729 -8.10065630568195
"14" -8.56504439404477 -8.7382782928183 -8.40882092804056 -8.08864501773252
"15" -9.04325168033304 -9.24351475509682 -8.78309855827023 -8.37701859156461
"16" -9.07069786695224 -9.18277356351066 -8.7026413867453 -8.22123214476517
"17" -8.57615026055944 -8.92302290516607 -8.39442940670719 -8.06549965608582
"18" -8.93911081784895 -9.12476335055683 -8.64062622715124 -8.42301033764016
"19" -9.18274339793004 -9.36867109108727 -9.2252872485705 -8.7855817580325
"20" -9.28096772474611 -9.57896786666109 -9.30451892380398 -8.76282075453335
"21" -9.55876689556949 -9.44999987030948 -9.32857307597854 -8.94136136951849
"22" -9.63218327140907 -9.60619064065015 -9.7190728486855 -9.07696025790077
"23" -9.41122297455061 -9.45495780351795 -9.45054204275196 -9.07113909058326
"24" -9.03190503124978 -9.27781656469563 -9.58495242045013 -8.96598244566224
"25" -8.78323476867577 -9.19203495033663 -9.33991274989498 -8.89355269698379
"26" -8.45315188818965 -8.79007241272902 -8.86330139071729 -8.44665919962397
"27" -8.49476877916194 -9.07705614998637 -8.86397411406728 -8.63304892378478
"28" -8.79203085930492 -9.64442849899199 -9.51461173695617 -9.19082159550696
"29" -9.11261246207899 -9.58190787021861 -9.71015723643446 -9.05264972372065
"30" -9.21059658067752 -9.1632286907545 -9.75292019640247 -9.03395210810521
"31" -8.731606970612 -8.99018863344982 -9.08538735208665 -8.75476541543555
"32" -9.32086081844046 -9.28624150357715 -9.52988426356137 -9.12442170933358
"33" -9.38793332100598 -9.29806125844883 -9.66264428831335 -9.197849639192
"34" -8.79787344622302 -8.64152259590825 -9.00776597203317 -8.79820273193534
"35" -9.14584588400905 -9.0179059982293 -9.13615669193077 -9.20866745803487
"36" -9.15359387706104 -8.92304880233919 -9.09157556816933 -9.10954890262593
"37" -8.77337600207344 -8.89008873669751 -9.05314249904326 -8.87033856906255
"38" -8.56839381768437 -8.93656173805641 -9.25149306993283 -8.83535865931129
"39" -8.60460700350361 -8.87523358103219 -8.96257288307824 -8.42525338882571
"40" -8.53669342982408 -8.54576633873972 -8.72536185275303 -8.40530078352669
"41" -8.31469452485575 -8.68210413402651 -8.66703440605917 -8.43858050366546
"42" -8.08724767956715 -8.36761037835091 -8.45177148286675 -8.19542312228222
"43" -8.1973295003913 -8.3806552448123 -8.57501990710912 -8.45743470702805
"44" -8.44137635047138 -8.36496424624527 -9.20042671207939 -8.62718404503987
"45" -8.3896636450884 -8.11649821065982 -9.12460225405547 -8.55777313776091
"46" -8.35628175478596 -8.3552752907933 -9.26277442456818 -8.6713618056517
"47" -8.7905479946295 -8.78836914907479 -9.90341834702477 -9.14672140717743
"48" -9.36399367826241 -9.39084239978148 -10.4091922628156 -9.43159796380336
"49" -9.1859625869299 -9.28118119428292 -10.3888659932759 -9.29630032697372
"50" -9.63285279187615 -9.64626408274234 -10.3389578924705 -9.72233278314626
"51" -9.40406703689972 -9.67081929511069 -10.2961061588745 -9.5922634212917
"52" -9.75093960821573 -9.98164382755269 -10.253187875587 -9.84059303757464
"53" -9.65594992208775 -10.2228889342213 -10.2607813905081 -9.88044686568107
"54" -9.32786348953138 -9.96268335138486 -9.99720489949266 -9.67704398324002
"55" -9.57303322841865 -10.013209209772 -10.3107808410168 -10.2373300460855
"56" -9.67400126948604 -10.0313542648143 -10.3876713912043 -10.6694206762567
"57" -9.60774234552695 -10.3668138692945 -10.5331025939956 -10.8729698258443
"58" -9.11300026884549 -10.2355104471762 -10.33876079468 -10.6733841978309
"59" -8.88660940144265 -9.77587037630362 -10.0440908644992 -10.1226799259838
"60" -8.60383773844496 -9.56433067988192 -9.67311344729596 -9.72211326178168
"61" -8.63728211709692 -9.59738040696252 -9.50934232255982 -9.65562658470508
"62" -8.65364927820509 -9.48411297990604 -9.29293506669933 -9.59580649648469
"63" -8.4093678114488 -9.14234874241007 -9.03397433584918 -9.48072110763618
"64" -8.59952312711021 -9.34273742223881 -9.25695397327278 -9.71105536922714
"65" -8.71604365789904 -9.3224969806301 -9.4751310005217 -9.69231832572756
"66" -8.66615603256707 -9.4913488119982 -9.24009613195524 -9.5821312130168
"67" -8.46883107468339 -9.03476451612619 -8.72826908481972 -9.14696861112998
"68" -8.48219671158584 -9.10263649595971 -9.01904809817733 -9.22565133015693
"69" -8.71370077983202 -8.9634867714509 -8.69570357739713 -9.08627299952034
"70" -8.97410690979716 -8.95201817384197 -8.61444886429487 -9.28211433072971
"71" -9.15683395594854 -9.41042755997003 -9.05164679952249 -9.32293617970626
"72" -8.94139507386273 -9.3437230309195 -8.9644573932259 -9.25503812183213
"73" -8.9759984885045 -9.63258525046104 -8.99634969992966 -9.44120690263182
"74" -8.57543996105901 -9.40691189211194 -8.71686291413526 -9.35308892597632
"75" -8.8326195822094 -9.52750110358814 -8.85187231734982 -9.51331926522056
"76" -8.6957807509492 -9.25757900110305 -8.63075146851308 -9.10735754048101
"77" -8.56924364238798 -8.72698654674415 -8.37079560054382 -8.97427431814311
"78" -8.71432811314894 -8.69533202973978 -8.6369760161571 -9.12691357086548
"79" -8.41777646212149 -8.18627702175579 -8.35360674205908 -8.97732283674771
"80" -8.77318364806395 -8.42128985550839 -8.70132231007117 -9.00673314704631
"81" -9.03034348218168 -8.81478306202046 -9.14271563541303 -9.02242509217891
"82" -9.53888902268076 -9.05855329027695 -9.56249388876983 -9.27692256427065
"83" -9.49793301227264 -9.37724072009563 -9.39183657631377 -9.27534006210375
"84" -9.30326754814339 -9.58249468306271 -9.44863750597946 -9.04607036495724
"85" -8.79597717866985 -8.80277422842634 -8.93606864745949 -8.59696130517167
"86" -9.29475599097884 -9.49764041310866 -9.70193133088133 -9.28955757387071
"87" -9.38149300231623 -9.28119760522118 -9.78072866030806 -9.39471615241946
"88" -9.30760149873437 -9.33237665534168 -9.82217936941926 -9.34722665882552
"89" -9.1976559379635 -9.12199197227878 -9.56070693409356 -9.29238711927008
"90" -8.83027093871214 -8.65881784170731 -9.00154812531425 -8.67810810149697
"91" -9.22226576323409 -8.64621056491415 -9.12988269871284 -8.67578148758582
"92" -9.77466809673907 -9.11224809496039 -9.50406252669704 -9.29001418371475
"93" -9.20328367451071 -8.62323032965096 -8.99637731336212 -8.77128579750343
"94" -8.95346195445436 -8.74228651572118 -9.18873679756433 -8.79899700634463
